fico,aprv_flag,amtfinanced_1req,collateral_dlrinput_newused_1req,pti_1req,ltv_1req,p12_reh7120_a,p12_bcx7110_a,p12_all7170_a,p12_aut7110_a,p12_all7120_a,p12_all7937_a,p12_bcc8120_a,p12_iln7410_a,p12_rev1300_a,p12_all8150_a,p12_bca8370_a,p12_all7517_a,p12_iln8220_a,p12_all6250_a,p12_aua8151_a,p12_rtr7110_a,p12_pil8120_a,p12_aua0300_a,p12_all7938_a,p12_bcc3456_a,p12_all8370_a,p12_aua8220_a,p12_als1300_a,p12_aua6200_a,p12_all2427_a,p12_alm6200_a,p12_all6971_a,clntr9437_a,clact9429_a,clall5010_a,clall2434_a,cloil0214_a,cltra4405_a,clact9428_a,bad_flag,Gender,Race
728,1,24791,USED,8.58,93.09,46,7,79,,46,86,1,,6,,10,67,,1,,0,,0,86,0,47,,6,,0,400,400,2,5,,,,,2,0,Female,White
619,1,26618,NEW,8.84,99.54,,,0,46,46,17,,25,,25,,0,182,1,25,,,4,17,,62,182,1,60,0,60,1,1,1,769,0,,0,0,0,Undefined,White
675,1,22577,USED,9.14,99.02,100,85,0,,100,100,6,100,3,,6,75,1,1,,25,1,0,100,0,8,,4,,0,1,1,2,2,,,,,1,0,Female,White
706,1,17998,USED,0.94,91.01,94,63,0,40,95,100,43,57,19,,254,0,204,1,,66,13,5,100,10,181,122,28,1,0,1,1,,,,,,,,0,Male,Other
667,1,26073,NEW,11.99,116.23,94,94,0,90,97,67,6,13,4,79,19,60,108,1,,28,19,1,73,0,13,11,12,1,0,400,400,,,,,,,,0,Female,Black
641,1,31317,NEW,11.93,140.08,,,0,63,110,75,,100,,40,,0,58,30,40,,,1,75,,43,46,0,30,0,30,1,1,1,,,,,0,0,Male,Other
802,1,13800,USED,2.94,103.18,4,1,0,,134,100,20,73,17,,42,0,141,1,,2,19,3,100,4,57,91,21,1,0,1,1,,,,,,,,0,Male,Other
785,1,40194,USED,9.82,127,46,45,0,,62,100,27,0,10,,108,0,132,1,,2,73,2,100,2,67,132,18,1,0,1,1,,,,,,,,0,Female,White
716,1,43050,USED,9.34,107.63,58,16,0,,58,100,2,17,6,,36,40,140,1,,32,,2,100,1,52,70,8,1,0,400,1,,,,,,,,0,Male,White
693,1,40369,USED,14.31,91.19,81,33,0,,81,100,8,40,11,32,49,10,133,1,,7,17,1,92,1,48,133,16,1,0,400,1,1,2,4328,0,,0,0,0,Male,Black
764,1,50785,USED,7.23,101.57,88,21,0,,95,100,3,25,12,,42,20,117,1,,,20,3,100,3,29,117,17,1,0,1,1,,,,,,,,0,Female,White
793,1,20364,USED,3.69,103.37,20,20,0,,79,100,21,100,2,,23,0,35,1,,,,0,100,1,27,,2,,0,1,1,,,,,,,,0,Female,Black
588,0,55028,NEW,11.12,79.01,,,0,95,97,83,,33,,20,,67,132,30,20,,,9,71,,21,132,6,30,0,30,1,4,8,,,,,2,0,Female,White
711,1,31367,USED,10.91,120.64,53,0,0,76,76,100,20,33,3,18,41,14,70,1,,,70,2,88,0,36,48,6,1,0,400,1,0,0,,,,,0,0,Male,Other
791,1,33587,NEW,12.92,97.47,91,39,0,56,97,100,34,13,8,,104,0,141,1,,0,29,4,100,1,64,121,16,1,0,1,1,,,,,,,,0,Male,Black
661,1,20174,USED,6.5,102,74,,0,55,74,67,,33,1,,,50,108,1,,74,,3,67,,25,108,4,1,0,1,1,,,,,,,,0,Male,White
770,1,15424,USED,4.33,142.16,60,14,0,92,98,100,32,33,16,32,145,14,74,1,,4,,6,100,4,99,74,23,1,0,60,1,,,,,,,,0,Female,White
697,1,10146,USED,5.86,46.12,,,90,88,88,50,201,50,1,,96,50,77,400,,,77,1,50,,43,18,3,1,0,400,1,,,,,,,,1,Male,White
785,1,9046,USED,5.91,176.51,0,0,0,75,75,100,3,20,6,,143,14,207,1,,0,129,2,100,1,146,117,12,1,0,120,1,,,,,,,,0,Male,Asian
730,1,46614,USED,11.4,118.08,27,22,0,,97,100,4,0,3,52,43,50,36,30,,,,1,100,1,35,36,6,1,0,90,1,,,,,,,,0,Male,White
699,1,21530,USED,5.63,91.23,91,43,0,33,91,100,8,50,20,,43,11,56,1,,26,16,1,100,0,48,56,24,1,0,1,1,2,4,,,,,0,0,Female,Black
666,1,22459,USED,14.34,115.32,13,6,85,,13,60,1,0,6,30,12,50,77,400,,2,35,1,55,0,13,77,6,400,0,400,1,1,1,0,,,,0,0,Male,White
615,1,34155,USED,10.5,127.33,0,,0,74,86,80,38,71,4,8,33,0,180,400,14,0,38,3,70,,54,48,8,30,0,400,30,0,0,,,,,0,0,Female,White
736,1,68115,USED,16.35,95.94,21,14,0,90,90,71,14,10,4,,21,0,160,400,,,78,6,75,0,23,160,14,1,0,400,1,0,0,,,,,0,0,Female,White
680,1,13663,USED,5.89,124.49,87,0,0,81,87,100,51,67,2,15,51,25,105,60,,87,,1,75,0,36,22,3,1,0,120,1,,,,,,,,0,Female,Black
824,1,30713,NEW,8.67,61.39,20,20,0,,61,100,64,33,10,,188,0,151,1,,11,,6,100,1,62,151,19,1,0,1,1,,,,,,,,0,Male,White
815,0,53668,NEW,1.12,104.21,0,0,0,33,100,100,48,17,10,53,76,0,157,30,,,123,5,100,1,57,157,21,1,0,30,1,,,,,,,,0,Male,Hispanic
818,1,64990,NEW,4.11,98.04,8,3,0,57,100,100,11,20,15,52,75,29,174,1,,,,5,100,4,52,174,39,1,0,30,1,,,,,,,,0,Undefined,Other
716,1,69752,NEW,13.8,105.67,76,76,0,67,97,100,50,50,1,,50,33,117,1,,,,4,100,0,35,117,5,1,0,1,1,,,,,,,,0,Male,White
752,1,42084,NEW,17.58,120.5,95,42,0,,100,100,25,0,13,,129,14,166,1,,0,101,2,100,2,94,84,17,1,0,1,1,,,,,,,,0,Male,Hispanic
645,1,14276,USED,8.64,138.27,69,41,0,,191,60,13,25,2,,17,0,203,1,,,17,0,63,0,65,,5,,0,120,400,1,2,0,,,,2,0,Female,Hispanic
733,1,20834,USED,4.85,142.21,48,26,0,,85,100,5,0,26,28,12,50,137,1,,0,137,3,100,0,17,133,30,1,0,90,1,,,,,,,,0,Male,Other
685,1,40094,USED,13.02,78.31,30,30,0,,30,75,16,0,3,,20,33,78,1,,0,,0,75,1,27,,3,,0,400,1,,,,,,,,0,Male,White
727,1,9558,USED,5.77,98.28,58,,0,74,74,100,74,33,12,35,105,0,61,1,,58,,3,100,,98,61,16,1,0,60,1,,,,,,,,0,Male,Black
726,1,38923,USED,5.48,108.1,101,24,0,,101,100,9,,8,,20,25,,1,,32,,0,100,0,21,,8,,0,1,1,,,,,,,,0,Female,White
635,1,71461,NEW,5.64,95.05,86,60,0,77,100,80,11,58,4,4,57,15,153,30,4,,13,8,80,0,37,153,13,30,0,120,30,2,2,12447,0,,0,1,0,Undefined,Hispanic
717,1,28067,USED,8.71,94.42,98,18,0,59,98,100,19,13,8,,36,25,137,1,,13,98,5,100,2,23,76,17,1,0,1,1,,,,,,,,0,Male,Hispanic
728,1,35706,USED,12.93,115.46,3,0,0,85,85,100,31,5,9,16,23,0,136,60,,3,49,3,75,0,20,136,29,1,0,60,1,1,1,,,,,1,0,Male,White
485,0,18205,USED,1.69,62.32,,,100,,,0,,0,,,,,101,400,,,,1,0,,17,101,0,400,0,400,0,0,0,,,,,0,0,Male,Other
774,0,31135,USED,20.72,103.83,0,0,0,50,50,100,26,100,1,,26,0,26,1,,,,1,100,0,26,26,2,1,0,1,1,0,0,0,,,,0,0,Female,Other
623,0,34480,NEW,10.05,104.39,65,65,47,57,87,43,68,12,1,52,68,33,153,30,,,10,2,47,0,52,67,11,1,0,400,400,1,1,4033,0,,1,0,1,Female,Black
740,1,27609,USED,4.04,124.51,92,17,0,86,101,100,3,15,66,21,63,14,130,1,,1,65,23,98,0,45,130,,1,0,30,1,3,3,,,,,1,0,Female,Hispanic
641,1,22440,USED,14.52,106.1,64,38,0,,64,83,7,,6,,17,60,,1,,0,,0,86,0,18,,6,,0,1,1,0,0,,,,,0,0,Male,Asian
706,1,13332.45,USED,10.26,98.58,93,93,0,,93,100,34,,3,,34,33,,1,,0,,0,100,0,26,,3,,0,1,1,,,,,,,,0,Female,White
656,1,24096,NEW,11.45,93.66,96,77,0,,96,80,91,0,9,17,125,13,152,1,,44,,1,50,1,81,152,10,1,0,30,1,,,,,,,,0,Female,Black
771,1,91995,NEW,12.04,112.91,47,47,0,69,75,100,93,27,6,,70,20,122,1,,0,12,8,100,1,36,122,20,1,0,1,1,,,,,,,,0,Female,Other
848,1,18077,USED,4.6,51.67,15,1,0,,15,100,27,,7,,152,0,,1,,,,0,100,2,152,,7,,0,1,1,,,,,,,,0,Male,Hispanic
618,1,54703,NEW,14.04,87.35,104,90,0,88,104,100,12,25,15,20,44,10,125,1,,78,11,6,91,0,31,125,27,1,0,60,1,0,0,9295,0,,0,0,0,Male,Other
739,1,15214,USED,8.16,113.54,25,0,0,,25,100,33,0,16,13,64,25,139,1,,23,70,4,93,0,34,139,25,1,0,120,1,0,0,0,,,,0,0,Male,White
662,1,19842,USED,13.59,110.54,22,,0,33,42,100,,50,1,21,,0,54,1,21,22,51,3,83,,33,54,4,30,0,30,1,,,,,,,,0,Female,Other
778,1,18674,USED,5.89,53.4,78,78,0,,80,100,250,0,3,,250,0,130,1,,,,1,100,1,79,130,6,1,0,1,1,,,,,,,,0,Male,Other
715,1,14844,USED,6.6,119.67,75,75,0,87,87,71,53,25,9,18,53,20,86,30,41,10,65,3,68,0,68,86,12,30,0,60,400,0,0,0,,,,0,0,Female,White
836,1,19450,NEW,0.86,48.84,17,4,0,87,89,100,44,14,5,,160,10,160,1,,,59,13,100,3,88,160,25,1,0,1,1,,,,,,,,0,Male,White
650,1,14815,USED,5.9,108.53,52,42,20,,52,83,49,0,2,20,108,0,133,1,,,70,0,50,0,52,,3,,0,400,1,0,0,0,,,0,0,0,Male,Hispanic
701,1,31543,NEW,9.88,118.99,6,6,0,18,54,83,87,50,1,,87,50,128,1,,,8,3,83,0,19,128,7,400,0,400,1,,,,,,,,0,Male,White
783,1,24232,NEW,11.75,83.89,7,7,0,,7,100,4,0,2,,4,100,76,1,,,,1,100,1,29,76,3,1,0,1,1,,,,,,,,0,Female,Other
718,1,10000,USED,5.99,119.05,59,50,0,,112,88,5,67,5,13,99,8,84,60,,0,60,1,82,1,53,23,9,1,0,90,400,,,,,,,,0,Male,White
684,1,34989,USED,11.99,109,17,9,0,83,105,77,7,67,7,,14,40,39,1,,,9,2,77,0,14,39,11,1,0,400,1,4,4,2633,0,,0,0,0,Male,Hispanic
627,0,41398,NEW,8.17,130.87,0,0,21,91,91,40,7,50,5,,17,33,64,400,,,,2,40,0,32,64,6,400,0,400,400,5,5,0,,,,0,0,Female,White
535,0,23995,USED,8.81,104.78,,,0,21,21,6,43,50,0,2,23,0,166,1,2,,,2,0,,23,166,1,30,0,400,400,0,0,,,,,0,0,Female,White
747,1,9046,USED,2.02,133.52,82,53,0,,91,100,81,25,8,,309,29,180,1,,0,6,2,100,3,125,144,18,1,0,1,1,3,3,,,,,0,0,Male,White
588,1,25478,NEW,8.84,107.8,101,82,0,,150,92,14,75,6,,15,25,103,400,,57,57,0,92,0,45,,7,,0,400,1,3,4,,,,,0,0,Female,Other
692,1,39363,USED,13.28,89.56,6,,0,100,100,100,,50,1,,,25,65,1,,,26,3,100,,22,65,7,1,0,400,1,,,,,,,,0,Female,White
785,1,34121,USED,8.44,103.55,18,18,0,23,77,100,37,33,2,,37,25,96,1,,,4,2,100,0,23,93,8,1,0,1,1,0,0,,,,,0,0,Female,Hispanic
694,0,38937,USED,12.64,121.39,,,,,,100,168,0,1,63,59,,92,120,,,85,1,100,,28,13,2,1,0,120,1,0,0,0,,,,0,0,Male,White
674,1,25253,USED,5.01,114.53,81,53,0,51,175,100,4,80,7,17,31,18,297,400,20,0,7,2,94,0,82,88,13,30,0,400,1,3,3,8668,0,,0,1,0,Male,Hispanic
615,1,30653,NEW,8.65,117.59,17,6,0,81,81,33,31,25,0,7,33,0,96,30,,,17,6,45,0,16,40,7,1,0,400,400,5,6,0,,,,4,1,Female,Hispanic
731,1,5635,USED,3.8,107.85,63,53,0,,63,100,11,0,18,67,103,14,103,1,,7,,3,100,2,60,103,21,400,0,400,1,0,0,,,,,0,0,Male,White
656,1,37445,USED,12.28,118.03,65,,0,79,79,83,49,100,4,5,45,0,21,1,,26,,1,83,0,33,21,5,1,0,60,60,,,,,,,,,Undefined,White
686,1,9595,USED,3.5,127.29,63,32,0,,63,100,27,11,3,29,38,0,86,90,30,14,13,4,100,0,29,75,9,30,0,90,1,0,0,0,,,,0,0,Female,White
723,0,42119,NEW,21.53,132.96,63,12,0,,63,100,1,10,6,,28,17,51,1,,0,9,1,100,1,15,51,16,1,0,1,1,0,0,,,,,0,0,Female,White
582,0,35461,NEW,6.17,117.39,13,,30,80,80,43,32,22,4,,23,67,99,400,,,8,3,50,0,17,85,12,1,0,400,400,1,1,0,,,,1,1,Female,Hispanic
737,1,23606,USED,10.26,113.08,0,,0,,64,100,181,75,1,,181,0,35,1,,,16,1,100,1,53,27,5,1,0,1,1,,,,,,,,0,Male,Hispanic
659,0,41910,USED,18.19,99.12,98,96,0,,112,86,60,100,1,3,64,0,64,1,,,,0,86,0,40,,1,,0,30,30,,,,,,,,0,Male,White
702,0,11099,USED,5.67,122.64,,,0,16,99,100,73,33,3,20,73,0,75,1,20,,,3,75,,104,75,4,30,0,60,1,,,,,,,,0,Male,White
629,1,55474,USED,13.39,115.93,92,72,0,65,92,40,21,50,4,16,23,0,100,30,51,36,24,2,38,0,30,100,6,30,0,400,1,0,0,,,,,0,0,Male,White
703,1,27380,USED,10.37,108.01,96,95,0,74,97,100,116,50,9,,83,20,124,1,,37,8,3,100,1,60,124,14,1,0,1,1,,,,,,,,0,Male,Asian
656,0,76141,NEW,21.83,119.38,71,71,7,88,91,71,14,75,2,,46,20,127,1,,,56,1,63,0,49,12,4,1,0,400,1,1,1,,,,,0,0,Male,White
589,0,7271,USED,5.13,92.62,80,80,0,,80,100,40,,0,18,40,0,,400,,,,0,0,1,25,,0,,0,400,1,1,1,,,,,0,0,Female,Hispanic
772,1,6949,USED,5.4,129.99,8,8,0,,8,100,13,,1,,13,0,,1,,,,0,100,0,13,,1,,0,1,1,,,,,,,,0,Male,White
645,0,28224,NEW,9.03,104.16,99,99,0,,99,50,3,0,3,27,31,100,93,400,,,70,2,50,0,24,93,6,1,0,400,400,1,1,,,,,0,0,Female,Black
637,1,51734,NEW,14.7,123.57,66,12,0,72,115,79,1,75,3,17,47,18,125,30,,,49,4,43,0,43,125,9,400,0,400,400,2,3,1238,,,,3,0,Female,Hispanic
816,1,22236,USED,6.43,46.34,31,,0,88,98,100,69,4,7,,70,40,159,1,,1,,24,100,1,31,159,36,1,0,1,1,,,,,,,,0,Female,White
762,1,20474,USED,5.75,103.4,2,2,0,57,99,100,7,67,2,,11,75,8,1,,,,3,100,1,7,8,5,1,0,1,1,,,,,,,,0,Male,Hispanic
815,1,41752,NEW,12.17,89.29,19,6,0,,19,100,6,100,8,,26,11,36,1,,0,,1,100,4,31,36,9,1,0,1,1,0,0,,,,,0,0,Male,White
651,1,20165,NEW,11.88,97.61,98,68,0,,98,100,53,0,7,14,99,0,82,1,14,,49,2,83,1,78,82,9,30,0,30,1,,,,,,,,0,Female,White
858,1,28782,NEW,8.67,68.92,13,1,0,,13,100,72,0,21,,190,13,120,1,,3,,1,100,1,149,120,23,1,0,1,1,,,,,,,,0,Female,White
752,1,42510,USED,9.52,101.58,77,41,0,82,92,100,29,67,9,,84,10,227,1,,0,33,1,100,3,70,13,14,1,0,1,1,0,0,,,,,0,0,Female,White
738,1,30486,USED,7.87,68.38,37,10,0,71,71,100,15,50,6,57,135,0,122,1,55,,,2,100,2,113,122,7,400,0,400,1,,,,,,,,0,Male,White
,0,13935,USED,8.35,84.58,,,,,,,128,0,3,26,85,,173,1,,,,1,,,73,173,4,1,0,30,,,,,,,,,0,Female,White
671,1,20227,USED,16,106.49,95,63,0,56,106,100,36,75,5,,68,22,33,1,,83,,2,100,0,40,33,8,1,0,1,1,,,,,,,,0,Male,Hispanic
550,0,25053,USED,7.17,129.47,102,101,35,,118,29,3,17,1,11,42,25,104,400,,,16,2,40,0,24,74,11,400,0,400,400,5,6,0,,,,0,0,Male,Black
761,0,21000,USED,10.88,101.53,19,19,0,,19,100,12,0,1,,12,100,56,1,,,,0,100,0,23,,1,,0,1,1,,,,,,,,0,Female,White
713,0,16804,USED,16.05,105.69,0,0,,,0,100,15,,4,,15,75,2,1,,0,,0,100,0,7,,4,,0,1,1,0,0,,,,,0,0,Male,Hispanic
632,0,32502,USED,8.99,114.04,100,100,0,92,100,100,5,25,1,,5,100,35,1,,,26,3,100,0,8,35,5,1,0,1,1,,,,,,,,0,Female,Hispanic
679,1,39978,USED,12.78,113.09,53,42,0,88,133,80,1,25,3,10,52,40,164,1,36,,66,5,71,0,37,96,8,120,0,120,30,0,0,,,,,0,0,Male,Other
545,0,14265,USED,8.17,99.34,,,100,,,0,,0,,,,,159,1,,,,0,0,,118,,,,0,400,0,1,1,,,,,1,0,Male,Other
757,1,19629,NEW,11.08,73.46,0,0,0,80,111,100,32,75,3,43,41,11,71,30,,0,,3,100,0,39,71,6,1,0,30,1,,,,,,,,0,Male,White
557,0,21652,USED,5.74,91.06,92,75,19,80,92,56,8,20,8,21,40,11,166,30,21,,,4,53,0,40,139,10,60,0,400,1,0,0,,,,,0,0,Female,Hispanic
691,1,6432,USED,7.6,58.34,0,,,,0,100,,,1,,,0,,1,,0,,0,100,,23,,1,,0,1,1,,,,,,,,0,Male,White
678,1,26934,NEW,10.24,108.16,97,44,0,40,97,53,6,50,8,,32,22,57,1,,69,,2,53,0,27,57,10,1,0,1,400,1,2,,,,,0,0,Male,White
666,1,24096,USED,12.54,102.53,66,66,0,,66,80,16,,4,,13,50,,1,,11,,0,80,0,15,,4,,0,1,1,,,,,,,,0,Female,White
596,0,29035,USED,12,88.14,98,72,0,,98,88,4,0,9,12,45,14,53,30,20,,,2,78,4,36,53,10,30,0,30,30,2,4,,,,,1,0,Male,Other
853,1,12191,NEW,10.27,60.03,1,1,0,,1,80,196,0,7,,203,0,171,1,,,171,1,88,1,161,78,10,1,0,1,1,,,,,,,,0,Male,White
669,1,33905,USED,11.33,98.78,,,0,87,87,100,,67,0,,,0,56,1,,,45,1,100,,21,15,3,1,0,1,1,0,0,0,,,,0,0,Female,White
554,0,23711,USED,18.77,119.9,97,,53,97,97,36,43,11,4,53,21,33,130,400,53,88,25,8,33,0,44,130,11,400,0,400,400,2,2,,,,,0,0,Female,Hispanic
805,1,35847,USED,5.06,117.15,0,0,0,79,97,100,7,10,15,,38,10,214,1,,0,68,7,100,6,43,153,27,1,0,1,1,2,4,,,,,0,0,Undefined,White
749,1,34938,NEW,7.29,98.87,99,45,0,52,99,100,8,20,26,,44,9,152,1,,15,,5,100,5,65,152,32,1,0,1,1,0,0,,,,,0,0,Undefined,Other
648,1,12313,USED,5.34,112.96,,,0,,12,100,,100,,,,0,17,1,,,17,0,100,,17,,1,,0,1,1,,,,,,,,0,Male,Hispanic
667,1,35123,USED,12.4,108.27,24,16,84,,24,70,14,0,11,4,113,25,61,30,,0,,1,55,0,89,61,11,400,1,400,30,1,1,,,,,0,0,Male,White
731,0,59932,USED,12.26,101.67,0,,0,61,61,100,24,100,4,,102,0,21,1,,,,1,100,0,76,21,5,1,0,1,1,,,,,,,,0,Male,White
761,0,18771,USED,16.34,199.37,45,28,0,,174,100,9,17,4,,10,67,188,1,,,11,0,100,0,40,,8,,0,1,1,0,0,,,,,0,0,Female,White
780,1,36783,USED,5.5,108.91,0,0,0,94,94,100,1,33,5,,15,33,20,1,,0,,3,100,2,13,20,8,1,0,1,1,0,0,,,,,0,0,Female,Black
629,1,21517,USED,2.98,89.39,,,2,,112,67,85,100,0,,26,0,93,1,,,,0,0,0,66,,0,,0,400,1,,,,,,,,0,Male,Hispanic
622,1,61094,NEW,17.33,118.59,98,88,3,95,98,83,51,20,4,26,35,20,169,1,,81,147,4,67,0,46,113,8,1,0,400,1,0,0,,,,,0,0,Female,Black
800,1,35922,USED,9.7,108.85,53,53,0,,53,100,99,50,9,,190,0,128,1,,,,2,100,1,165,128,13,1,0,1,1,,,,,,,,0,Female,Other
741,0,59908,USED,10.72,122.67,66,66,0,84,84,100,22,100,2,,46,0,15,1,,,,1,100,1,36,15,3,1,0,1,1,,,,,,,,0,Male,Hispanic
753,1,23558,NEW,9.94,84.69,48,24,0,32,89,100,49,100,12,11,157,0,44,1,,0,,1,82,1,67,44,16,1,0,90,90,,,,,,,,0,Female,White
574,0,21540,USED,21.16,107.71,17,17,4,11,167,80,37,70,1,2,37,22,121,30,0,0,11,2,70,0,62,94,3,90,1,400,90,1,2,6353,0,,0,0,1,Male,Black
705,1,36370,USED,14.15,104.66,71,,0,81,91,100,58,20,4,,58,20,105,1,,,,5,100,1,34,105,11,1,0,120,1,,,,,,,,0,Undefined,White
666,1,26715,NEW,7.23,110.3,100,74,0,57,100,93,17,22,14,,44,0,128,400,,15,67,7,93,0,41,128,22,400,0,400,1,0,0,,,,,0,0,Male,Black
819,1,30046,USED,8.54,97.25,0,0,0,65,69,100,8,100,18,40,62,18,32,1,,0,,1,100,5,59,32,20,1,0,30,1,,,,,,,,0,Female,White
706,1,17343,USED,4.82,103.54,83,78,0,,101,100,36,50,18,,79,33,119,400,,41,119,0,100,1,53,,21,,0,400,1,1,5,,,,,0,0,Male,White
621,0,32917,NEW,11.03,105.07,101,88,0,44,101,82,85,13,6,5,116,0,159,1,5,,98,6,62,3,81,159,12,30,0,400,30,0,0,,,,,0,0,Male,Hispanic
738,1,21245,NEW,8.7,96.04,87,56,0,,87,100,31,0,12,,154,0,293,1,,21,,1,100,3,153,124,14,1,0,1,1,,,,,,,,0,Female,Black
781,1,54177,NEW,17.29,121.94,39,39,0,94,94,100,58,100,1,,58,33,6,1,,,,1,100,0,29,6,3,1,0,1,1,,,,,,,,0,Male,Asian
828,1,39796,NEW,11.08,82.74,4,3,0,,63,100,63,33,7,,82,0,113,1,,0,,2,100,1,73,73,9,1,0,1,1,,,,,,,,0,Female,Hispanic
855,1,28913,USED,2.23,47.52,4,0,0,,74,100,40,29,8,,69,0,172,1,,,36,3,100,2,65,124,16,1,0,1,1,,,,,,,,0,Female,Hispanic
811,1,11819,USED,5.36,104.78,12,,0,,79,100,62,,12,60,78,25,,30,,7,,0,100,,84,,15,,0,30,1,,,,,,,,0,Male,White
557,0,18699,USED,7.65,108.09,,,2,,231,38,54,20,0,23,20,0,166,400,,,26,0,54,0,29,,10,,0,400,1,0,0,2449,0,1,,0,0,Female,Black
841,1,63290,NEW,3.55,100,10,4,0,,99,100,38,0,13,,58,10,118,1,,,,4,100,6,48,118,24,1,0,1,1,,,,,,,,0,Male,Hispanic
814,1,30439,USED,6.8,109.89,29,0,0,,29,100,57,0,6,,121,0,113,1,,0,,2,100,2,94,113,9,1,0,1,1,,,,,,,,0,Female,White
678,0,37578,USED,7.91,106.1,35,35,0,,105,89,3,33,4,6,3,38,188,90,,3,,2,89,0,45,102,7,1,1,90,90,0,0,,,,,0,0,Male,White
643,1,28711,USED,17.5,114.87,94,83,0,87,104,43,64,67,2,3,85,0,118,1,,,,2,56,0,70,44,4,1,0,30,400,,,,,,,,0,Male,White
784,1,65499,USED,17.54,120.96,48,,0,,48,100,156,0,8,,88,33,134,1,,22,68,4,100,0,45,91,15,1,0,1,1,,,,,,,,0,Female,White
767,1,26449,USED,7.79,99.44,11,10,0,,206,96,16,100,4,,51,5,181,1,,0,,0,92,1,139,,4,,0,1,1,,,,,,,,0,Male,White
827,1,39047,NEW,5.97,63.01,0,,0,57,99,100,91,43,11,,82,40,141,1,,0,4,6,100,,68,141,20,1,0,1,1,,,,,,,,0,Male,White
800,1,20624,USED,4.64,84.51,44,24,0,67,83,100,13,20,8,,50,0,105,1,,0,,5,100,2,39,105,15,1,0,1,1,,,,,,,,0,Male,White
780,1,16600,USED,4.91,98.28,0,0,0,13,99,100,39,8,8,,47,67,132,1,,,63,9,100,0,29,132,25,1,0,1,1,,,,,,,,0,Female,White
592,0,35535,USED,11,85.06,,,0,,103,50,,0,0,40,,0,77,1,,,,1,50,,33,77,2,1,0,400,1,0,0,,,,,0,0,Male,White
636,0,25483,USED,4.68,95.44,,,0,66,66,50,62,100,2,35,18,0,20,1,,,,1,67,,20,20,3,1,0,400,1,,,,,,,,,Male,Hispanic
702,1,41988,USED,9.84,110,78,,0,,78,100,,0,4,,,25,72,1,,7,43,0,100,,28,,6,,0,1,1,0,0,,,,,0,0,Female,White
635,1,25942,USED,7.5,147.4,86,42,7,76,86,65,1,25,14,34,38,46,147,1,34,28,66,6,64,0,35,147,21,30,0,400,1,2,3,,,,,0,0,Female,Black
557,0,30252,NEW,5.38,73.13,100,86,0,,100,100,20,0,1,13,15,33,27,400,13,,,1,20,0,17,27,1,30,0,400,1,0,0,,,,,0,0,Female,White
630,0,35573,NEW,16.22,101.71,162,95,0,58,162,83,25,28,12,4,36,13,105,1,,100,3,3,73,0,29,101,36,1,0,400,400,0,0,,,,,0,0,Male,White
758,1,29674,USED,15.98,104.71,5,3,0,90,90,100,3,50,2,,16,67,26,1,,,,2,100,1,15,26,4,1,0,1,1,,,,,,,,0,Male,White
837,1,14711,USED,3.89,63.96,11,3,0,21,96,100,155,50,6,,171,25,143,1,,,12,6,100,2,63,135,17,1,0,1,1,,,,,,,,0,Male,Black
731,1,20999,USED,4.27,96.35,30,20,0,61,98,89,22,36,13,5,64,45,115,1,,0,5,7,88,0,37,95,26,1,0,30,30,2,4,7004,0,,0,0,0,Female,White
712,0,16080,USED,18.14,81.26,,,0,71,71,100,,17,1,,,0,142,1,,,16,1,100,,26,18,9,1,0,1,1,,,,,,,,0,Male,White
615,0,39938,USED,15.99,117.9,94,45,5,,94,78,2,50,9,19,15,83,139,400,19,,8,1,67,0,36,80,10,90,0,400,1,0,0,14876,0,,0,0,0,Male,White
740,1,32305,USED,14.17,91.06,92,0,0,80,92,83,21,25,2,,21,0,117,1,,92,45,7,83,0,20,117,11,1,0,1,1,,,,,,,,0,Male,White
610,1,28993,USED,9.36,105.11,98,91,0,,140,100,6,100,2,,15,33,120,1,,,,0,100,0,51,,3,,0,120,1,2,2,0,,,,1,0,Male,White
589,0,35188,USED,10.05,106.99,16,6,0,64,111,74,5,57,7,15,32,23,170,400,15,,6,5,70,0,49,158,11,400,0,400,1,16,17,8110,,,,3,0,Male,Hispanic
703,1,23482,USED,12.17,124.57,,,0,48,54,100,,25,1,,,0,60,1,,,19,2,100,,18,48,9,1,0,1,1,0,0,,,,,0,0,Female,White
722,1,22654,NEW,9.05,116.36,89,58,0,,89,100,63,0,10,,68,0,146,1,,0,74,2,100,1,62,146,14,400,0,400,1,,,,,,,,0,Female,White
676,0,29048,USED,16.37,103.78,0,,0,100,100,67,,100,2,77,,50,15,1,,0,,1,67,,11,15,3,1,0,400,1,1,1,,,,,1,0,Female,Black
821,1,19253,USED,6.65,71.44,5,5,0,82,83,100,87,25,3,,87,0,143,1,,,63,3,100,1,44,30,12,1,0,1,1,,,,,,,,0,Male,Black
795,1,44429,NEW,10.23,121.98,0,0,0,,100,100,9,0,14,,29,67,99,1,,0,,4,100,3,30,99,19,1,0,1,1,,,,,,,,0,Male,Hispanic
677,1,59779,USED,10.25,104.89,21,18,0,,60,82,18,14,11,45,33,0,142,400,45,4,15,5,69,0,31,83,16,400,0,400,1,0,0,0,,,,0,0,Female,Asian
763,1,46287,NEW,5.74,53.64,47,9,0,,47,100,68,0,6,,34,50,56,1,,47,56,1,100,1,20,45,7,1,0,1,1,,,,,,,,0,Male,White
